class,filename,height,width,xmax,xmin,ymax,ymin
plastic,Grogol_Location_2_2018-05-12 11-15-00-05_cam2.jpg,1080,1920,856.0,821.0,167.0,122.0
plastic,Grogol_Location_2_2018-05-12 11-15-00-05_cam2.jpg,1080,1920,895.0,852.0,74.0,31.0
plastic,Grogol_Location_2_2018-05-12 11-15-00-05_cam2.jpg,1080,1920,978.0,943.0,149.0,107.0
plastic,Grogol_Location_2_2018-05-12 11-15-00-05_cam2.jpg,1080,1920,1123.0,1040.0,234.0,150.0
plastic,Grogol_Location_2_2018-05-12 11-15-00-05_cam2.jpg,1080,1920,1257.0,1214.0,177.0,113.0
plastic,Grogol_Location_2_2018-05-12 11-15-00-05_cam2.jpg,1080,1920,1163.0,1120.0,189.0,165.0
plastic,Grogol_Location_2_2018-05-12 11-15-00-05_cam2.jpg,1080,1920,1354.0,1332.0,849.0,816.0
plastic,Grogol_Location_2_2018-05-12 11-15-00-05_cam2.jpg,1080,1920,1343.0,1313.0,826.0,795.0
plastic,Grogol_Location_2_2018-05-12 11-15-00-05_cam2.jpg,1080,1920,1454.0,1430.0,759.0,713.0
plastic,Grogol_Location_2_2018-05-12 11-15-00-05_cam2.jpg,1080,1920,1527.0,1494.0,795.0,720.0
plastic,Grogol_Location_2_2018-05-12 11-15-00-05_cam2.jpg,1080,1920,1249.0,1211.0,1046.0,1009.0
plastic,Grogol_Location_2_2018-05-12 11-15-00-05_cam2.jpg,1080,1920,1494.0,1444.0,706.0,644.0
plastic,Grogol_Location_2_2018-05-12 11-15-00-05_cam2.jpg,1080,1920,1524.0,1472.0,403.0,327.0
plastic,Grogol_Location_2_2018-05-12 11-15-00-05_cam2.jpg,1080,1920,1708.0,1624.0,272.0,213.0
plastic,Grogol_Location_2_2018-05-12 11-15-00-05_cam2.jpg,1080,1920,1873.0,1830.0,609.0,533.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,1393.0,1355.0,282.0,238.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,1327.0,1283.0,290.0,241.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,1134.0,1082.0,209.0,166.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,1143.0,1102.0,153.0,116.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,1663.0,1615.0,361.0,320.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,1672.0,1629.0,436.0,396.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,1786.0,1740.0,415.0,366.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,1012.0,968.0,710.0,609.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,767.0,687.0,296.0,224.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,1259.0,1224.0,732.0,684.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,1211.0,1173.0,657.0,613.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,1210.0,1152.0,460.0,394.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,905.0,868.0,807.0,776.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,1011.0,944.0,887.0,835.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,655.0,612.0,920.0,872.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,830.0,775.0,1017.0,959.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,308.0,271.0,398.0,346.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,358.0,324.0,266.0,232.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,530.0,499.0,257.0,214.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,517.0,450.0,212.0,180.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,409.0,373.0,312.0,255.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,1897.0,1858.0,1080.0,1039.0
plastic,Grogol_Location_1_2018-04-30 16-00-00-05_cam6.jpg,1440,2560,1257.0,1123.0,437.0,376.0
plastic,Grogol_Location_1_2018-04-30 16-00-00-05_cam6.jpg,1440,2560,601.0,513.0,592.0,515.0
plastic,Grogol_Location_1_2018-04-30 16-00-00-05_cam6.jpg,1440,2560,269.0,215.0,1000.0,908.0
plastic,Grogol_Location_1_2018-04-30 16-00-00-05_cam6.jpg,1440,2560,126.0,58.0,861.0,786.0
plastic,Grogol_Location_1_2018-04-30 16-00-00-05_cam6.jpg,1440,2560,82.0,22.0,707.0,606.0
plastic,Grogol_Location_1_2018-04-30 16-00-00-05_cam6.jpg,1440,2560,289.0,242.0,394.0,325.0
plastic,Grogol_Location_1_2018-04-30 16-00-00-05_cam6.jpg,1440,2560,798.0,767.0,398.0,365.0
plastic,Grogol_Location_1_2018-04-30 16-00-00-05_cam6.jpg,1440,2560,348.0,305.0,186.0,149.0
plastic,Grogol_Location_1_2018-04-30 16-00-00-05_cam6.jpg,1440,2560,452.0,405.0,222.0,171.0
plastic,Grogol_Location_1_2018-04-30 16-00-00-05_cam6.jpg,1440,2560,123.0,97.0,1050.0,1016.0
plastic,Grogol_Location_1_2018-04-30 16-00-00-05_cam6.jpg,1440,2560,1210.0,1185.0,997.0,972.0
plastic,Grogol_Location_2_2018-05-11 11-15-00-05_cam2.jpg,1080,1920,343.0,272.0,277.0,194.0
plastic,Grogol_Location_2_2018-05-11 11-15-00-05_cam2.jpg,1080,1920,256.0,205.0,505.0,424.0
plastic,Grogol_Location_2_2018-05-11 11-15-00-05_cam2.jpg,1080,1920,102.0,60.0,444.0,397.0
plastic,Grogol_Location_2_2018-05-11 11-15-00-05_cam2.jpg,1080,1920,410.0,386.0,387.0,353.0
plastic,Grogol_Location_2_2018-05-11 11-15-00-05_cam2.jpg,1080,1920,708.0,671.0,635.0,598.0
plastic,Grogol_Location_2_2018-05-11 11-15-00-05_cam2.jpg,1080,1920,107.0,75.0,800.0,766.0
plastic,Grogol_Location_2_2018-05-11 11-15-00-05_cam2.jpg,1080,1920,45.0,25.0,482.0,458.0
plastic,Grogol_Location_2_2018-05-11 11-15-00-05_cam2.jpg,1080,1920,767.0,738.0,612.0,585.0
plastic,Grogol_Location_2_2018-05-11 11-15-00-05_cam2.jpg,1080,1920,361.0,329.0,751.0,700.0
plastic,Grogol_Location_2_2018-05-11 11-15-00-05_cam2.jpg,1080,1920,396.0,371.0,700.0,666.0
plastic,Grogol_Location_2_2018-05-11 11-15-00-05_cam2.jpg,1080,1920,1360.0,1321.0,935.0,903.0
plastic,Grogol_Location_2_2018-05-11 11-15-00-05_cam2.jpg,1080,1920,1575.0,1534.0,859.0,813.0
plastic,Grogol_Location_2_2018-05-11 11-15-00-05_cam2.jpg,1080,1920,1544.0,1514.0,850.0,820.0
plastic,Grogol_Location_2_2018-05-11 11-15-00-05_cam2.jpg,1080,1920,1526.0,1502.0,882.0,825.0
plastic,Grogol_Location_2_2018-05-11 11-15-00-05_cam2.jpg,1080,1920,719.0,699.0,349.0,325.0
plastic,Grogol_Location_2_2018-05-11 11-15-00-05_cam2.jpg,1080,1920,622.0,585.0,898.0,857.0
plastic,Grogol_Location_2_2018-05-11 11-15-00-05_cam2.jpg,1080,1920,311.0,270.0,110.0,81.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,657.0,628.0,211.0,162.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,684.0,648.0,125.0,88.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,813.0,767.0,226.0,188.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,720.0,688.0,349.0,287.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,684.0,655.0,349.0,325.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,760.0,735.0,389.0,358.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,760.0,713.0,632.0,589.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,773.0,726.0,685.0,646.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,738.0,704.0,729.0,676.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,664.0,641.0,957.0,941.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,705.0,689.0,784.0,759.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,1697.0,1661.0,599.0,552.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,1823.0,1778.0,664.0,615.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,1534.0,1491.0,318.0,260.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,854.0,770.0,376.0,324.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,833.0,800.0,402.0,377.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,886.0,871.0,403.0,388.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,897.0,877.0,402.0,368.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,882.0,852.0,453.0,408.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,619.0,576.0,514.0,447.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,649.0,609.0,624.0,600.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,1013.0,949.0,392.0,361.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,1022.0,949.0,501.0,437.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,953.0,925.0,425.0,385.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,927.0,915.0,394.0,332.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,1170.0,1139.0,223.0,156.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,738.0,707.0,57.0,46.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,1496.0,1450.0,948.0,915.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,1827.0,1813.0,761.0,720.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,1919.0,1899.0,761.0,726.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,1070.0,1036.0,604.0,554.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,629.0,588.0,151.0,123.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,560.0,530.0,206.0,181.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,70.0,50.0,429.0,398.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,188.0,160.0,682.0,639.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,308.0,269.0,682.0,633.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,713.0,670.0,332.0,278.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,549.0,517.0,276.0,243.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,68.0,32.0,338.0,290.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,89.0,68.0,385.0,353.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,312.0,282.0,290.0,256.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,103.0,85.0,904.0,884.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,633.0,590.0,1032.0,1002.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,498.0,475.0,1028.0,978.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,183.0,152.0,963.0,938.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,463.0,414.0,569.0,540.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,1132.0,1086.0,760.0,688.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,1097.0,1069.0,770.0,732.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,988.0,964.0,744.0,720.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,994.0,963.0,1080.0,1050.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,1720.0,1682.0,952.0,918.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,1788.0,1760.0,675.0,594.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,1395.0,1353.0,618.0,536.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,1599.0,1572.0,285.0,244.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,1694.0,1664.0,349.0,287.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,1727.0,1687.0,372.0,299.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,1742.0,1679.0,731.0,608.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,1751.0,1674.0,800.0,758.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,1785.0,1741.0,744.0,680.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,1218.0,1161.0,643.0,579.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,1162.0,1120.0,667.0,608.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,1322.0,1294.0,485.0,451.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,1196.0,1174.0,561.0,535.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,1196.0,1166.0,700.0,661.0
plastic,Grogol_Location_3_2018-05-04 14-00-00-05_cam7.jpg,1080,1920,1710.0,1689.0,1023.0,991.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,900.0,860.0,694.0,635.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,783.0,747.0,505.0,463.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,1020.0,993.0,373.0,343.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,863.0,822.0,487.0,449.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,823.0,782.0,479.0,428.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,837.0,800.0,717.0,692.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,637.0,570.0,463.0,433.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,674.0,642.0,566.0,524.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,614.0,539.0,740.0,656.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,580.0,531.0,642.0,593.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,548.0,520.0,537.0,504.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,525.0,497.0,407.0,373.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,629.0,599.0,320.0,277.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,570.0,533.0,269.0,211.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,845.0,814.0,217.0,177.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,1061.0,1028.0,339.0,294.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,685.0,633.0,966.0,894.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,767.0,728.0,887.0,842.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,551.0,527.0,951.0,924.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,518.0,479.0,879.0,854.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,531.0,494.0,972.0,941.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,666.0,643.0,1080.0,1066.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,758.0,727.0,989.0,954.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,1439.0,1411.0,757.0,725.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,1593.0,1560.0,449.0,380.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,1825.0,1795.0,454.0,391.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,1203.0,1168.0,500.0,466.0
plastic,Grogol_Location_3_2018-05-02 10-00-00-05_cam8.jpg,1080,1920,1392.0,1298.0,570.0,470.0
plastic,Grogol_Location_3_2018-05-02 10-00-00-05_cam8.jpg,1080,1920,1154.0,1086.0,483.0,379.0
plastic,Grogol_Location_3_2018-05-02 10-00-00-05_cam8.jpg,1080,1920,1037.0,954.0,487.0,436.0
plastic,Grogol_Location_3_2018-05-02 10-00-00-05_cam8.jpg,1080,1920,1074.0,1017.0,343.0,298.0
plastic,Grogol_Location_3_2018-05-02 10-00-00-05_cam8.jpg,1080,1920,1330.0,1268.0,379.0,328.0
plastic,Grogol_Location_3_2018-05-02 10-00-00-05_cam8.jpg,1080,1920,1612.0,1581.0,353.0,319.0
plastic,Grogol_Location_3_2018-05-02 10-00-00-05_cam8.jpg,1080,1920,1730.0,1692.0,409.0,368.0
plastic,Grogol_Location_3_2018-05-02 10-00-00-05_cam8.jpg,1080,1920,128.0,40.0,417.0,366.0
plastic,Grogol_Location_3_2018-05-02 10-00-00-05_cam8.jpg,1080,1920,112.0,73.0,493.0,428.0
plastic,Grogol_Location_3_2018-05-02 10-00-00-05_cam8.jpg,1080,1920,164.0,121.0,462.0,425.0
plastic,Grogol_Location_3_2018-05-02 10-00-00-05_cam8.jpg,1080,1920,367.0,293.0,634.0,581.0
plastic,Grogol_Location_3_2018-05-02 10-00-00-05_cam8.jpg,1080,1920,560.0,514.0,269.0,224.0
plastic,Grogol_Location_3_2018-05-02 10-00-00-05_cam8.jpg,1080,1920,82.0,31.0,822.0,768.0
plastic,Grogol_Location_3_2018-05-02 10-00-00-05_cam8.jpg,1080,1920,234.0,168.0,897.0,850.0
plastic,Grogol_Location_3_2018-05-02 10-00-00-05_cam8.jpg,1080,1920,531.0,459.0,951.0,896.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1591.0,1544.0,709.0,663.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1569.0,1525.0,690.0,633.0
plastic,Grogol_Location_4_2018-05-08 14-15-00-05_cam4.jpg,1080,1920,1387.0,1361.0,126.0,91.0
plastic,Grogol_Location_4_2018-05-08 14-15-00-05_cam4.jpg,1080,1920,1060.0,1003.0,411.0,370.0
plastic,Grogol_Location_4_2018-05-08 14-15-00-05_cam4.jpg,1080,1920,1035.0,1013.0,464.0,447.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,1695.0,1626.0,436.0,346.0
plastic,Grogol_Location_4_2018-05-08 14-30-00-05_cam4.jpg,1080,1920,1453.0,1340.0,814.0,724.0
plastic,Grogol_Location_2_2018-05-03 14-15-00-05_cam7.jpg,1080,1920,58.0,39.0,750.0,730.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1129.0,1038.0,885.0,798.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1077.0,1046.0,809.0,757.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1101.0,1064.0,799.0,760.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1138.0,1087.0,790.0,764.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,925.0,866.0,920.0,846.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,849.0,820.0,884.0,828.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,526.0,496.0,1051.0,1029.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,505.0,485.0,1059.0,1037.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,486.0,470.0,1067.0,1049.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,438.0,388.0,856.0,813.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,397.0,369.0,826.0,794.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,537.0,503.0,729.0,694.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,465.0,404.0,316.0,161.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,377.0,360.0,560.0,546.0
plastic,Grogol_Location_2_2018-05-11 11-15-00-05_cam2.jpg,1080,1920,677.0,658.0,436.0,365.0
plastic,Grogol_Location_2_2018-05-11 11-15-00-05_cam2.jpg,1080,1920,331.0,296.0,286.0,254.0
plastic,Grogol_Location_4_2018-05-04 11-00-00-05_cam8.jpg,1080,1920,865.0,823.0,355.0,319.0
plastic,Grogol_Location_4_2018-05-04 11-00-00-05_cam8.jpg,1080,1920,1362.0,1329.0,479.0,441.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,696.0,627.0,967.0,944.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,250.0,218.0,780.0,748.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,234.0,208.0,801.0,784.0
plastic,Grogol_Location_3_2018-05-05 11-30-00-05_cam3.jpg,1080,1920,1531.0,1443.0,380.0,295.0
plastic,Grogol_Location_4_2018-05-08 15-15-00-05_cam4.jpg,1080,1920,359.0,323.0,343.0,297.0
plastic,Grogol_Location_4_2018-05-08 15-15-00-05_cam4.jpg,1080,1920,1892.0,1847.0,601.0,545.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,1568.0,1550.0,794.0,766.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,1333.0,1270.0,775.0,721.0
plastic,Grogol_Location_2_2018-05-12 11-15-00-05_cam2.jpg,1080,1920,1655.0,1618.0,334.0,293.0
plastic,Grogol_Location_2_2018-05-12 11-15-00-05_cam2.jpg,1080,1920,1653.0,1619.0,281.0,245.0
plastic,Grogol_Location_2_2018-05-12 11-15-00-05_cam2.jpg,1080,1920,1775.0,1740.0,416.0,364.0
plastic,Grogol_Location_2_2018-05-12 11-15-00-05_cam2.jpg,1080,1920,220.0,193.0,859.0,833.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1077.0,1059.0,355.0,334.0
plastic,Grogol_Location_2_2018-05-11 15-00-00-05_cam2.jpg,1080,1920,655.0,624.0,39.0,0.0
plastic,Grogol_Location_2_2018-05-11 15-00-00-05_cam2.jpg,1080,1920,1521.0,1483.0,103.0,45.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,1886.0,1828.0,347.0,309.0
plastic,Grogol_Location_4_2018-05-11 13-15-00-05_cam4.jpg,1080,1920,902.0,867.0,286.0,255.0
plastic,Grogol_Location_3_2018-05-02 14-30-00-05_cam8.jpg,1080,1920,1899.0,1869.0,684.0,632.0
plastic,Grogol_Location_3_2018-05-02 14-30-00-05_cam8.jpg,1080,1920,1069.0,1036.0,747.0,700.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,863.0,804.0,169.0,124.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,850.0,815.0,822.0,800.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,458.0,439.0,851.0,824.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1920.0,1848.0,947.0,845.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,977.0,928.0,1056.0,1018.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,663.0,627.0,804.0,767.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,238.0,199.0,84.0,51.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1450.0,1415.0,289.0,234.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1508.0,1468.0,263.0,201.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,1780.0,1751.0,323.0,280.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,903.0,879.0,249.0,221.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,1277.0,1237.0,274.0,237.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,1342.0,1272.0,967.0,918.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,275.0,227.0,996.0,953.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,125.0,88.0,666.0,629.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,298.0,264.0,133.0,107.0
